Price,Levy,Manufacturer,Model,Prod._year,Category,Leather_interior,Fuel_type,Engine_volume,Mileage,Cylinders,Gear_box_type,Drive_wheels,Color,Airbags
14583,1249,37,573,2017,3,Yes,4,2.5,74029,4,2,3,16,12
18817,609,37,573,2018,3,Yes,2,2.5,35058,4,2,3,12,12
40983,639,50,1123,2014,7,Yes,7,2.0,120871,4,2,3,7,4
59338,831,50,1038,2017,7,Yes,4,1.6,35477,4,2,3,12,4
392,919,48,974,2012,3,Yes,4,3.0,204318,6,2,1,11,12
4700,906,58,225,1999,3,No,4,1.6,145000,4,4,3,1,2
17249,687,22,442,2010,7,Yes,4,1.6,89000,4,2,3,12,0
34497,924,29,608,2017,3,Yes,4,1.8,49800,4,2,3,13,12
314,639,21,360,2014,7,Yes,4,2.0,110098,4,2,2,12,0
6272,906,42,603,1994,4,No,7,2.5,111000,4,4,1,12,0
17249,906,37,299,2013,2,No,2,1.5,110000,4,2,3,7,12
43000,906,48,1017,2014,3,No,4,2.0,92361,4,3,1,6,0
21012,584,37,365,2014,3,No,4,1.8,87000,4,1,3,12,8
2509,972,25,642,2013,7,Yes,4,3.2,169138,6,2,2,12,12
6899,906,48,148,1994,3,Yes,4,1.6,308910,4,4,1,9,2
7495,833,38,503,2010,7,Yes,7,2.0,58769,4,2,3,11,4
70562,906,48,1202,2014,7,Yes,4,3.0,196000,6,3,2,11,12
23521,906,49,919,2011,3,Yes,4,3.7,62000,6,3,1,12,12
14113,906,32,487,1996,7,No,1,3.5,186000,6,2,2,16,4
6272,906,46,491,1999,3,Yes,1,3.2,205000,6,2,1,7,6
14113,915,48,788,2014,7,Yes,7,3.0,110715,6,2,2,12,0
24148,906,50,939,2014,3,Yes,3,2.0,42000,4,2,3,7,4
15872,531,40,859,2012,7,Yes,7,1.6,255677,4,2,3,7,4
12720,836,50,680,2010,3,Yes,4,2.0,111293,4,2,3,7,4
72130,1079,36,1224,2018,7,Yes,4,2.0,18918,4,3,3,11,6
1882,738,40,454,2017,3,Yes,4,1.4,119352,4,2,3,11,12
19309,911,50,1123,2010,7,Yes,7,2.2,185987,4,2,3,12,4
14113,906,37,328,2010,2,No,4,1.8,203000,4,2,3,12,8
20385,906,37,497,2010,3,Yes,2,2.4,157846,6,1,3,14,6
53314,915,48,974,2014,3,Yes,4,3.0,81000,6,3,2,7,14
24148,906,50,936,2014,3,Yes,3,2.0,52764,4,3,3,11,10
25402,640,42,512,2013,3,Yes,2,2.0,135000,4,1,3,12,12
14113,528,50,649,2014,3,Yes,7,1.6,32844,4,2,3,12,4
7840,906,48,159,2000,3,No,4,2.0,310000,6,4,1,7,4
17562,1185,42,329,2009,7,No,2,2.5,143000,4,2,2,11,12
5488,906,46,122,2001,2,No,4,1.9,147000,4,2,3,11,4
10663,765,50,680,2015,3,Yes,3,2.0,278223,4,2,3,7,4
28225,906,36,312,2013,2,Yes,2,1.8,112000,4,2,3,7,8
19757,777,21,360,2014,7,No,4,2.5,145000,4,1,2,12,7
2352,906,17,107,1998,2,No,4,1.5,300000,4,4,3,7,2
49848,1077,47,1062,2019,3,Yes,4,2.0,20700,4,2,3,13,4
17249,640,42,735,2013,2,No,2,2.0,204010,4,2,3,11,0
18189,891,42,492,2016,2,No,4,2.0,66000,4,2,3,13,6
470,629,42,482,2015,3,Yes,4,1.6,111374,4,2,3,16,12
9408,642,13,397,2012,2,No,4,2.0,133000,4,2,3,13,8
16480,1347,50,1037,2008,8,Yes,7,2.5,246122,4,2,3,7,4
17719,781,50,1037,2012,6,Yes,7,2.5,52600,4,2,3,12,4
8590,502,47,607,2013,2,Yes,2,1.5,122471,4,2,3,16,4
15292,836,50,805,2010,5,Yes,4,2.0,146691,4,2,3,11,4
7527,906,46,459,2001,3,Yes,4,3.2,247000,6,3,1,11,8
12231,503,47,607,2012,3,No,4,1.5,126400,4,2,3,7,5
20385,697,37,884,2015,2,No,4,1.8,78000,4,4,3,7,8
14113,640,42,492,2013,3,Yes,4,2.0,116800,4,3,3,11,8
131716,906,37,1241,2018,7,Yes,7,3.0,59826,4,2,2,11,12
10663,906,29,608,2006,3,Yes,4,2.0,200000,4,3,3,11,6
50,906,37,667,2013,3,No,2,1.5,130000,4,2,1,6,0
15994,919,48,788,2012,7,Yes,4,3.0,232789,6,2,2,13,12
5018,779,37,573,2013,3,Yes,2,2.5,190549,4,2,3,11,12
25591,639,54,891,2014,7,Yes,7,2.0,75661,4,2,3,11,4
14740,906,35,924,2011,7,No,4,3.2,174000,6,3,2,11,0
5802,1055,46,455,2013,3,Yes,7,3.5,107800,6,2,1,13,12
16621,586,37,497,2012,3,No,2,1.8,137000,4,1,3,7,16
16308,906,13,651,2013,3,Yes,4,1.4,180000,4,4,3,11,12
1800,906,7,230,1984,7,No,4,1.6,200000,4,4,2,12,10
15681,645,37,497,2011,3,Yes,2,1.8,63500,4,2,3,7,0
29793,584,46,392,2014,3,Yes,4,1.8,102400,4,2,1,5,12
3607,781,37,573,2012,3,Yes,2,2.5,156518,4,2,3,12,12
11604,639,50,680,2014,3,Yes,3,2.0,264872,4,2,3,7,4
16123,836,50,805,2010,5,Yes,4,2.0,123187,4,2,3,11,4
3763,779,37,573,2013,3,Yes,2,2.5,124912,4,2,3,12,12
6899,521,40,454,2011,3,Yes,4,1.4,131000,4,2,3,7,10
392,629,22,442,2015,7,Yes,4,1.6,85944,4,2,2,11,0
11290,1266,47,607,2014,2,No,2,1.5,60000,4,2,3,7,4
18531,583,50,649,2011,3,Yes,4,1.6,163693,4,2,3,13,4
21950,1079,35,876,2018,3,Yes,4,2.0,18283,4,2,2,11,10
12544,906,37,497,2008,3,No,4,1.5,200000,4,2,3,7,6
157,1172,46,714,2011,7,Yes,7,3.5,220323,6,2,2,11,12
17876,906,37,497,2010,3,Yes,2,1.8,310400,4,1,3,12,6
22825,642,40,859,2012,7,Yes,7,2.0,137433,4,2,3,12,4
39559,765,50,1123,2015,7,Yes,7,2.0,129254,4,2,3,12,4
12544,1051,38,660,2016,3,No,4,2.4,38000,4,3,3,11,12
40142,906,48,1170,2008,7,Yes,4,3.5,139452,6,3,2,11,8
21953,862,50,1037,2011,6,Yes,7,2.5,61142,4,2,3,7,4
13485,906,48,809,2008,5,Yes,4,3.0,150000,6,2,1,12,6
13172,906,22,622,1999,7,Yes,3,3.3,106000,6,2,2,4,2
3763,584,50,649,2014,3,Yes,4,1.8,110685,4,2,3,12,12
20385,530,22,442,2013,7,Yes,4,1.6,75000,4,3,2,13,8
10036,521,47,353,2011,2,No,2,1.4,140000,4,4,3,11,10
28000,906,50,1037,2012,6,No,7,2.5,196000,4,4,1,12,2
1254,1055,37,733,2013,7,Yes,4,3.5,202861,6,2,2,7,12
12083,911,50,1123,2010,7,Yes,7,2.2,68558,4,2,3,11,4
24628,862,50,1037,2011,6,Yes,7,2.5,47676,4,2,3,7,4
79971,906,35,616,2016,3,Yes,4,3.0,35500,6,3,2,12,12
12861,790,40,282,2009,3,Yes,4,1.6,163560,4,2,3,13,4
36065,906,46,455,2010,5,Yes,4,3.5,187000,6,3,1,13,8
16308,906,37,497,2008,3,Yes,4,1.5,259200,4,2,3,1,8
11917,761,37,497,2010,2,Yes,2,1.8,162000,6,2,3,12,6
26475,530,50,649,2013,3,Yes,4,1.6,94415,4,2,3,11,4
21953,906,42,329,2008,7,Yes,2,2.5,93000,4,2,2,7,10
15035,707,50,680,2011,3,Yes,4,2.0,138111,4,2,3,11,4
43592,906,40,736,2016,2,Yes,6,1.5,84000,4,2,3,7,12
16621,584,22,442,2014,3,No,4,1.8,93000,4,2,3,16,12
11917,906,32,487,2002,7,No,1,3.0,174000,6,3,2,7,2
20266,531,50,649,2012,3,Yes,4,1.6,88288,4,2,3,12,4
5018,779,37,573,2013,3,Yes,2,2.5,190549,4,2,3,11,12
627,761,37,497,2010,2,Yes,2,1.8,238469,4,2,3,5,0
15681,906,46,491,2004,3,Yes,1,3.2,290000,6,3,2,6,10
11917,906,46,283,2008,2,No,4,1.7,180000,4,2,3,4,8
10036,906,37,328,2005,2,No,4,1.5,170000,4,2,3,12,4
15524,650,40,681,2016,3,No,4,1.4,29355,4,2,3,12,8
22000,1091,37,810,2016,3,Yes,4,2.5,142000,4,3,3,11,0
18189,906,42,329,2008,7,Yes,2,2.5,175000,4,2,2,1,0
549,528,22,268,2014,3,Yes,4,1.6,236669,4,2,3,7,12
862,1104,35,399,2015,7,Yes,4,3.0,264014,6,2,2,11,0
12231,906,47,541,2002,7,No,1,2.0,150000,4,2,2,7,4
4391,917,48,788,2013,7,Yes,4,3.0,69754,6,2,2,11,12
15681,765,42,755,2015,3,Yes,4,2.0,102000,4,3,3,13,10
16308,906,37,654,1997,7,No,4,2.7,213700,4,2,2,1,2
15681,906,46,493,2002,3,Yes,7,2.7,306089,5,3,1,16,12
7370,906,32,267,1999,7,No,4,1.8,156000,4,2,2,12,2
3450,607,37,573,2019,3,Yes,2,2.5,9626,4,2,3,11,12
8467,1091,37,573,2016,3,Yes,4,2.5,70066,4,2,3,12,12
11604,640,40,859,2013,7,Yes,7,2.0,51245,4,2,3,11,4
9418,765,50,680,2015,3,Yes,3,2.0,43514,4,2,3,12,4
46728,765,50,1038,2015,7,Yes,7,2.0,31000,4,3,3,7,12
23207,906,36,479,2010,3,Yes,4,2.5,79000,4,2,3,13,8
18189,645,37,497,2011,3,Yes,2,1.8,204800,4,2,3,7,10
8154,919,48,788,2012,7,Yes,7,3.0,103458,6,2,2,12,0
6272,906,47,1062,2001,3,No,4,1.5,111111,4,2,3,12,4
17346,528,40,604,2014,2,Yes,4,1.6,74422,4,2,3,13,4
14113,891,35,568,2016,3,Yes,4,2.0,61410,4,2,2,13,12
23521,640,29,608,2013,3,Yes,7,2.0,125210,4,3,3,7,12
20385,586,37,497,2012,2,No,2,1.8,59000,4,2,3,11,10
11133,765,46,812,2015,7,Yes,4,2.0,99542,4,2,2,12,0
627,1104,48,788,2015,7,Yes,4,3.0,83466,6,2,2,12,12
31047,919,48,788,2012,7,Yes,7,3.0,70994,6,2,2,11,0
2509,697,37,365,2015,3,Yes,4,1.8,127680,4,2,3,13,12
11917,906,58,383,2003,6,No,4,1.8,201600,4,4,3,7,8
392,1053,46,455,2014,3,Yes,7,3.5,29675,6,2,2,11,12
470,530,22,442,2013,3,Yes,4,1.6,108765,4,2,2,16,0
37232,640,50,1123,2013,7,Yes,7,2.0,144950,4,2,3,13,4
42102,730,54,1074,2016,7,Yes,4,1.6,23379,4,2,3,12,4
21012,906,37,497,2012,3,Yes,2,1.8,165000,4,2,3,11,12
7527,934,37,573,2015,3,Yes,4,2.5,151610,4,2,3,12,12
314,1017,46,650,2017,3,Yes,4,2.0,26802,4,2,1,11,12
20532,1273,54,1075,2009,7,Yes,7,2.7,163240,4,2,3,7,4
11917,531,50,649,2012,3,Yes,4,1.6,130658,4,2,3,12,4
4077,906,48,204,1999,3,No,1,1.9,12000,4,4,1,7,6
23433,891,50,680,2016,3,Yes,3,2.0,88900,4,2,3,12,4
34406,770,50,1038,2016,7,Yes,7,1.7,101248,4,2,3,13,4
11290,906,37,497,2007,3,No,2,1.5,120000,4,2,3,13,6
5018,1399,36,405,2010,7,Yes,2,3.5,167222,6,2,2,11,12
53314,1327,37,573,2018,3,Yes,4,2.5,6800,6,2,3,11,8
65996,1079,50,1123,2018,7,Yes,7,2.0,28000,4,2,3,11,4
29636,862,50,1037,2011,6,Yes,7,2.5,38283,4,2,3,7,4
7840,966,13,397,2009,2,No,4,2.0,256000,4,1,3,7,8
17249,906,29,608,2015,3,Yes,4,1.8,99000,4,3,3,7,9
12074,906,52,883,2004,7,No,1,4.0,151000,6,2,2,13,4
36065,906,46,989,2006,4,Yes,7,2.2,300000,4,4,1,12,2
251,607,37,573,2019,3,Yes,2,2.5,39552,4,2,3,11,12
251,607,37,573,2019,3,Yes,2,2.5,39552,4,2,3,11,12
23101,642,50,1038,2012,7,Yes,7,2.0,151481,4,2,3,7,4
67699,880,50,680,2018,3,Yes,4,1.6,35950,4,2,3,11,4
26657,919,46,714,2012,7,Yes,7,3.0,271701,6,2,2,12,12
36834,1091,50,1037,2016,6,Yes,7,2.5,135884,4,2,3,7,4
23678,781,37,913,2012,7,No,4,2.5,177600,4,2,3,11,11
28212,707,54,1075,2011,7,Yes,7,2.0,100959,4,2,3,11,4
41710,906,29,450,2019,3,Yes,4,1.4,6950,4,2,3,12,10
32302,906,50,1010,2012,3,Yes,4,3.0,122000,6,2,3,12,12
32245,639,50,1038,2014,7,Yes,7,2.0,114406,4,2,3,11,4
5802,1055,46,455,2013,3,Yes,7,3.5,107800,6,2,1,13,12
48196,1079,50,649,2018,3,Yes,4,2.0,17172,4,2,3,13,4
60,906,37,497,2012,2,Yes,2,1.8,100000,4,2,3,7,12
4391,1080,13,44,2014,3,Yes,4,3.6,173770,6,2,1,12,12
19444,906,32,1064,2006,10,No,7,2.5,50000,4,4,2,11,0
7840,906,58,134,2000,2,No,1,1.8,268000,4,4,3,7,4
34497,906,37,573,2015,3,No,4,2.5,11500,4,3,3,14,8
24433,777,50,1037,2014,6,Yes,7,2.5,128000,4,2,3,13,4
31581,777,50,1037,2014,6,Yes,7,2.5,96893,4,2,3,7,4
89379,906,48,788,2014,7,Yes,4,3.0,72000,6,3,2,14,12
43281,831,54,1074,2017,7,Yes,7,1.6,61506,4,2,3,12,4
28100,562,24,980,2015,7,No,4,1.4,85000,4,3,3,11,10
28225,586,46,928,2012,3,Yes,4,1.8,156800,4,2,1,12,12
10349,906,46,545,2002,11,No,4,2.0,22500,4,4,1,7,12
25889,730,50,649,2016,3,Yes,4,1.6,63276,4,2,3,12,4
3607,781,37,573,2012,3,Yes,2,2.5,156518,4,2,3,12,12
18503,531,45,886,2012,7,Yes,4,1.6,75000,4,4,3,16,8
15681,584,50,649,2014,3,No,4,1.8,95000,4,2,3,16,0
44000,906,46,504,2009,3,Yes,7,3.0,223000,6,3,2,11,12
8467,906,22,220,2006,3,No,4,2.5,160000,6,2,3,11,6
470,1018,46,714,2011,7,Yes,7,3.0,275862,6,2,2,7,12
24932,1024,50,1037,2010,6,Yes,7,2.5,84669,4,2,3,7,4
22693,836,50,1123,2010,7,Yes,7,2.0,153997,4,2,3,7,4
1254,966,50,649,2009,3,Yes,4,2.0,268227,4,2,3,11,12
157,531,22,442,2012,7,Yes,4,1.6,190454,4,2,2,11,0
29166,640,50,1123,2013,7,Yes,7,2.0,53240,4,2,3,13,4
32311,640,54,1075,2013,7,Yes,7,2.0,153641,4,2,3,7,4
43548,833,50,1123,2015,7,Yes,7,2.2,208082,4,2,3,12,4
20005,642,40,859,2012,7,Yes,7,2.0,163000,4,2,3,13,4
7213,906,37,362,1999,3,No,4,2.0,180000,6,2,1,7,0
54518,831,50,1038,2017,7,Yes,4,1.6,40193,4,2,3,11,4
15681,749,38,660,2014,3,No,4,2.4,136984,4,3,3,12,6
133284,690,36,405,2016,7,Yes,2,3.5,55000,6,3,2,11,12
784,1079,37,531,2018,7,Yes,4,2.0,25850,4,2,3,13,12
33870,1079,32,901,2018,7,No,4,2.0,4320,4,3,2,13,10
4861,1324,37,733,2010,7,Yes,2,3.3,264877,6,2,2,12,12
549,761,37,497,2010,2,Yes,2,1.8,236539,4,2,3,12,0
11760,1185,50,1037,2009,6,Yes,7,2.5,56552,4,2,3,15,4
16935,781,37,573,2012,3,Yes,2,2.5,112501,4,2,3,6,8
15125,642,40,859,2012,7,Yes,7,2.0,201892,4,2,3,13,4
18503,730,50,649,2016,3,Yes,3,1.6,28332,4,2,3,7,4
16621,906,42,603,2004,4,No,7,2.4,180000,4,4,1,12,2
17249,906,37,830,2005,6,No,3,2.4,251000,4,2,3,11,2
21639,906,42,870,2013,2,No,2,2.0,125000,4,2,3,13,4
314,891,45,19,2016,2,Yes,4,2.0,59408,4,2,3,11,12
18100,906,37,497,2012,2,No,2,1.8,115000,2,2,3,11,6
392,761,37,497,2010,2,Yes,2,1.8,267165,4,2,3,12,12
784,1018,48,788,2011,7,Yes,4,3.0,277421,6,2,2,11,12
21326,586,37,716,2012,8,Yes,2,1.8,197000,4,1,3,8,8
26030,781,37,1020,2012,3,No,2,2.5,78400,4,2,3,13,12
3136,781,37,573,2012,3,Yes,2,2.5,159379,4,2,3,12,12
30734,585,46,928,2013,3,Yes,4,1.8,120000,4,3,1,12,12
12231,1266,47,607,2014,2,No,2,1.5,70000,4,2,3,7,2
21181,707,50,1038,2011,7,Yes,7,2.0,140477,4,2,3,12,4
7997,761,37,497,2010,2,No,2,1.8,153795,4,1,3,13,10
15994,761,37,497,2010,3,Yes,4,1.8,184000,4,2,3,13,6
19757,906,46,491,2003,3,Yes,7,3.2,261086,6,3,1,11,12
5331,584,40,454,2014,7,Yes,4,1.8,45680,4,2,3,14,4
314,1017,46,650,2017,3,Yes,4,2.0,26802,4,2,1,11,12
10945,1024,50,1037,2010,6,Yes,7,2.5,112219,4,2,3,7,4
470,1399,46,455,2010,3,Yes,4,3.5,229904,6,2,2,11,12
7000,906,46,206,1999,3,Yes,1,3.2,6789,6,3,1,16,10
9408,891,46,979,2016,3,Yes,4,2.0,56795,4,2,3,5,12
10036,639,50,680,2014,3,Yes,3,2.0,255784,4,2,3,7,4
12544,761,37,497,2010,3,No,4,1.8,140000,4,1,3,16,4
17876,906,50,680,2013,3,Yes,2,2.4,162000,4,2,3,11,12
9408,530,50,478,2013,3,No,4,1.6,111000,4,2,3,12,4
59272,906,46,714,2012,7,Yes,7,3.0,131000,6,2,2,13,10
17562,1017,50,649,2017,3,No,4,2.0,44000,4,2,3,11,6
10506,501,17,480,2014,2,No,4,1.5,62967,4,2,3,16,6
32340,642,50,1123,2012,7,Yes,7,2.0,138013,4,2,3,12,4
10036,906,48,376,2004,3,Yes,4,2.2,118000,8,3,3,7,5
24148,906,37,573,2014,3,Yes,2,2.4,152000,6,1,3,13,12
21169,1051,50,680,2016,3,No,4,2.4,60000,6,3,3,11,8
13230,645,37,497,2011,3,No,2,1.8,188800,4,2,3,7,10
21395,730,50,649,2016,3,Yes,3,1.6,138241,4,2,3,13,4
5811,790,9,282,2009,3,Yes,4,1.6,45258,4,2,3,7,4
10036,906,37,497,2005,3,No,2,1.5,197000,4,2,3,7,8
784,765,36,1002,2015,7,Yes,4,2.0,109336,4,2,2,13,12
17249,906,35,245,2010,3,Yes,4,2.0,167000,4,3,2,16,4
549,640,42,492,2013,3,Yes,4,2.0,280326,4,2,3,7,12
16621,906,50,649,2012,3,No,4,1.8,83000,4,3,3,16,8
23521,906,46,914,2006,6,No,7,2.2,226000,4,4,1,7,6
56450,906,37,1072,2018,3,Yes,4,2.5,25000,4,3,3,16,12
27654,629,50,649,2015,3,Yes,4,1.6,87534,4,2,3,13,4
11447,530,42,482,2013,2,Yes,4,1.6,74000,4,3,3,7,12
11133,1273,37,733,2015,7,Yes,4,3.5,91899,6,2,2,11,12
41221,891,50,1123,2016,7,Yes,7,2.0,163401,4,2,3,16,4
11368,1047,50,649,2007,3,Yes,4,1.6,122587,4,2,3,7,4
7517,687,9,282,2010,3,Yes,4,1.6,181421,4,2,3,12,4
392,1249,37,573,2017,3,Yes,4,2.5,63200,4,2,3,13,12
549,518,37,913,2016,7,Yes,2,2.5,74053,4,2,2,16,12
28852,906,46,713,2012,3,Yes,4,3.0,70000,6,3,2,5,12
18189,906,42,492,2015,2,No,4,2.0,21000,4,4,3,9,10
157,919,46,714,2012,7,Yes,7,3.0,145227,6,2,2,13,12
94,1058,46,714,2012,7,Yes,4,3.5,224118,6,2,2,12,12
114468,1104,48,1170,2015,7,Yes,4,3.0,97600,6,3,2,11,10
4391,906,29,197,2000,2,No,4,1.4,230000,4,4,3,16,16
42667,765,54,1075,2015,7,Yes,7,2.0,110000,4,2,3,11,4
16148,836,54,1074,2010,7,Yes,7,2.0,163372,4,2,3,12,4
51965,1273,42,997,2015,3,Yes,4,3.5,56476,4,2,3,11,4
5175,1172,46,455,2011,3,Yes,7,3.5,140944,6,2,1,12,12
42551,877,50,1038,2017,7,Yes,7,1.7,81070,4,2,3,12,4
23521,777,37,573,2014,3,Yes,4,2.5,97000,4,2,3,13,8
18826,583,50,649,2011,3,Yes,4,1.6,173678,4,2,3,12,4
20385,640,42,735,2013,2,Yes,2,2.0,232000,4,3,3,12,12
20385,906,38,660,2014,3,No,4,2.4,75600,4,3,3,13,12
12544,629,29,219,2015,3,No,4,1.6,270000,4,4,3,12,2
45210,877,50,1038,2017,7,Yes,7,1.7,69088,4,2,3,11,4
157,765,46,713,2015,3,Yes,4,2.0,73323,4,2,2,12,12
75793,1077,50,1123,2019,7,Yes,7,2.0,21680,4,2,3,11,4
11604,906,48,621,2001,3,No,4,3.0,168000,6,4,1,16,4
16935,906,47,685,2007,8,No,4,2.0,121000,4,2,2,7,4
80,906,42,512,2017,3,No,2,2.0,40000,4,2,3,11,10
10976,906,37,179,2002,6,No,4,2.0,160550,4,2,2,12,2
4861,1324,37,733,2010,7,Yes,2,3.3,264877,6,2,2,12,12
29479,917,48,1130,2013,3,Yes,4,3.0,93493,6,3,1,16,12
25089,777,37,573,2014,3,No,4,2.5,166400,4,3,3,7,10
12544,779,29,450,2013,3,Yes,4,2.5,103000,5,2,3,12,0
25089,1399,46,966,2010,7,Yes,4,3.5,126000,6,2,2,13,9
12231,761,42,436,2010,11,No,7,1.8,208000,4,4,3,10,2
17249,906,17,40,2010,7,No,4,2.5,273600,4,3,3,11,8
9408,917,48,788,2013,7,Yes,7,3.0,88829,6,2,2,11,12
20846,730,40,859,2016,7,Yes,7,1.6,148101,4,2,3,13,4
15681,906,46,491,2003,3,Yes,7,3.2,300000,6,3,1,7,8
627,1275,52,1058,2019,3,Yes,4,2.4,61998,4,2,3,13,12
9408,994,42,481,2008,11,No,7,1.8,121000,4,4,3,12,4
22110,890,38,660,2016,3,Yes,4,2.0,28123,4,2,3,12,4
36068,1017,50,1038,2017,7,Yes,7,2.0,140004,4,2,3,16,4
22894,906,37,497,2013,2,No,2,1.8,63186,4,1,3,12,12
20385,862,37,573,2011,3,Yes,4,2.5,180000,4,2,3,13,8
9722,906,35,284,2004,5,Yes,7,2.0,260000,4,4,3,7,4
282,645,37,497,2011,2,Yes,2,1.8,230939,4,2,3,16,12
392,645,37,497,2011,7,Yes,2,1.8,146184,4,2,3,12,12
314,1172,46,455,2011,3,Yes,7,3.5,132630,6,2,1,7,12
8947,640,50,680,2013,3,Yes,3,2.0,52857,4,2,3,11,4
27921,777,50,1037,2014,6,Yes,7,2.5,184700,4,2,3,7,4
54255,1249,37,1178,2017,7,Yes,4,2.5,25000,4,2,2,13,8
9722,906,46,705,2000,3,No,7,2.2,235000,4,4,1,16,6
21326,906,48,809,2011,5,Yes,4,3.0,220763,6,3,2,11,15
52853,891,50,1123,2016,7,Yes,7,2.0,89454,4,2,3,11,4
94528,1156,42,1192,2017,7,Yes,4,2.3,61057,4,2,3,12,4
10976,1228,58,134,2007,8,Yes,7,1.9,128000,4,4,3,13,6
25889,730,50,649,2016,3,Yes,4,1.6,75787,4,2,3,12,4
3607,781,37,573,2012,3,Yes,2,2.5,156518,4,2,3,12,12
20385,906,42,512,2014,3,No,4,2.5,148800,4,3,3,11,6
28852,640,48,1059,2013,7,Yes,4,2.0,10000,4,2,2,10,12
21636,862,37,573,2011,3,No,4,2.5,114000,4,2,3,11,8
24738,586,36,312,2012,3,Yes,2,1.8,47286,4,2,3,13,4
49889,770,50,1038,2016,7,Yes,7,1.7,71867,4,2,3,11,4
34889,831,47,1062,2018,5,Yes,4,1.5,16125,4,2,3,11,4
282,640,35,245,2013,3,Yes,4,2.0,157584,4,2,2,11,0
38562,891,50,1123,2016,7,Yes,7,2.0,195996,4,2,3,12,4
26814,891,38,996,2016,7,Yes,4,2.0,33371,4,2,3,13,10
30417,528,42,329,2014,7,Yes,4,1.6,70165,4,2,3,12,4
9722,906,48,351,2003,3,No,4,2.5,218000,6,4,1,11,6
314,1017,46,650,2017,3,Yes,4,2.0,26802,4,2,1,11,12
17876,906,37,497,2010,3,Yes,2,1.8,141000,4,1,3,4,10
39829,1323,37,573,2020,3,Yes,4,2.5,4130,4,2,3,12,12
549,1202,50,1123,2017,3,Yes,4,2.4,45054,4,2,2,11,12
7840,906,58,225,1999,2,No,4,1.8,199000,4,4,3,7,0
17249,906,32,440,2009,8,No,4,2.0,124000,4,1,3,12,8
15530,502,37,667,2013,2,Yes,4,1.5,86262,4,2,3,11,4
2509,642,48,809,2012,3,Yes,4,2.0,237933,4,2,1,16,12
45044,765,54,1075,2015,7,Yes,7,2.0,102118,4,2,3,16,4
14834,707,50,680,2011,3,Yes,4,2.0,190000,4,2,3,13,4
97219,906,48,1226,2013,3,Yes,4,3.0,71000,6,3,1,12,12
17500,906,38,660,2012,3,No,4,2.4,140000,6,3,3,14,10
16621,906,42,603,2004,4,No,7,2.4,180000,4,4,1,12,2
44545,770,50,1038,2016,7,Yes,7,1.7,56331,4,2,3,11,4
15053,906,37,573,2007,3,No,3,2.4,144000,4,2,3,8,6
125,1324,37,733,2010,3,Yes,2,3.3,316912,6,2,2,16,12
13764,501,37,667,2014,2,Yes,4,1.5,157988,4,2,3,5,4
58018,906,37,1186,2016,7,Yes,2,2.5,53000,4,3,2,16,12
3450,1399,36,668,2010,7,Yes,4,3.5,136542,6,2,3,16,0
4861,645,36,312,2011,2,Yes,2,1.8,95590,4,2,3,12,12
40769,906,46,928,2012,5,Yes,4,1.8,36000,4,3,1,16,12
26657,640,54,891,2013,7,Yes,4,2.0,90000,4,2,3,11,4
9879,1018,46,455,2011,3,Yes,7,3.0,273186,6,2,1,12,12
17249,906,47,541,2006,7,No,4,2.4,117000,4,2,2,7,6
1725,585,36,312,2013,2,Yes,2,1.8,188194,4,2,3,11,0
19130,906,37,573,2010,3,No,4,2.5,264000,4,3,3,11,0
470,1273,46,714,2015,7,Yes,4,3.5,82819,6,2,2,7,12
12544,843,37,497,2008,3,Yes,2,1.5,207005,4,2,3,16,8
16778,862,50,1037,2011,6,Yes,7,2.5,45984,4,2,3,12,4
28532,830,37,667,2019,2,Yes,4,1.5,25000,4,2,3,7,4
14740,1296,42,603,2008,4,No,4,2.4,183000,6,4,1,5,3
15681,1055,46,455,2013,3,Yes,4,3.5,140800,6,2,2,11,0
21953,906,50,880,2007,6,Yes,7,2.5,102000,4,2,1,11,2
15053,906,40,454,2011,3,No,4,1.8,108000,4,3,3,12,4
57698,765,50,680,2015,3,Yes,4,2.0,32170,4,2,3,13,4
31988,1292,57,1172,2016,7,Yes,7,3.0,190330,6,2,2,11,12
784,781,17,24,2012,3,Yes,4,2.5,174552,4,2,3,5,12
39797,640,42,997,2013,3,Yes,4,2.0,58901,4,2,3,12,4
10036,1051,47,541,2016,7,Yes,4,2.4,88968,4,2,2,11,12
18817,1018,48,887,2011,3,Yes,4,3.0,107000,6,3,1,16,10
14426,585,37,716,2013,2,No,2,1.8,260089,4,2,3,14,4
13946,501,47,607,2014,2,Yes,4,1.5,138000,4,2,3,7,4
549,1018,46,713,2011,3,Yes,4,3.0,155058,6,2,1,12,12
5488,1273,49,144,2015,7,Yes,4,3.5,124154,6,2,2,11,12
3136,919,46,714,2012,7,Yes,7,3.0,180251,6,2,2,12,12
19657,707,50,1038,2011,7,Yes,7,2.0,129000,4,2,3,13,4
1568,1018,48,788,2011,7,Yes,7,3.0,270326,6,2,2,12,12
8781,906,48,313,1998,3,Yes,4,2.5,178000,6,4,1,8,5
392,579,37,573,2017,3,Yes,2,2.5,61939,4,2,3,11,0
20698,779,37,1004,2013,3,Yes,4,2.5,102000,4,3,3,16,10
16935,586,50,771,2012,3,Yes,4,1.8,97000,4,3,3,14,12
20344,891,50,680,2016,3,Yes,4,2.0,44608,4,2,3,12,4
