Price,Levy,Manufacturer,Model,Prod._year,Category,Leather_interior,Fuel_type,Engine_volume,Mileage,Cylinders,Gear_box_type,Drive_wheels,Color,Airbags
4547,1017,50,669,2017,3,Yes,4,2.0,115974,4,3,3,14,12
5018,779,40,538,2013,3,Yes,2,2.5,190549,4,3,3,12,12
1098,690,40,116,2016,2,Yes,4,1.5,132528,4,3,3,8,12
24239,502,40,673,2013,2,Yes,4,1.5,69000,4,3,3,14,4
7056,687,8,274,2010,3,Yes,7,1.6,75840,4,3,3,12,4
5883,790,8,274,2009,3,Yes,4,1.6,117685,4,3,3,8,4
17249,697,50,669,2015,3,No,4,1.8,104978,4,3,3,12,0
27093,730,43,857,2016,8,Yes,7,1.6,51287,4,3,3,16,4
3607,1104,47,595,2015,8,Yes,7,3.0,201056,6,3,2,12,0
20385,906,42,486,2003,3,Yes,1,3.2,136000,6,4,1,8,10
3607,585,40,713,2013,9,Yes,2,1.8,178314,4,3,3,14,12
1882,906,26,112,1998,3,No,4,1.4,100000,4,1,3,6,2
28225,779,40,538,2013,3,Yes,2,2.5,100000,4,4,3,14,12
9722,906,17,285,2006,3,Yes,4,1.5,130000,4,3,3,14,2
35908,764,44,682,2016,3,Yes,7,1.7,30177,4,3,3,14,4
5331,906,23,118,2000,2,No,4,1.5,186000,4,3,2,14,2
18362,503,40,673,2012,2,Yes,4,1.5,99949,4,3,3,6,4
40769,906,40,897,2015,8,No,4,2.5,60800,4,4,2,16,8
39201,1091,50,1038,2016,10,Yes,7,2.5,182821,4,3,3,8,4
31361,1172,42,496,2011,3,Yes,4,3.5,102000,6,4,2,8,12
14113,900,52,978,2015,8,Yes,4,2.4,72000,4,3,2,14,6
25089,769,42,968,2011,1,No,7,2.2,260000,4,1,1,14,2
25089,595,40,673,2015,2,Yes,4,1.5,68000,4,3,3,12,4
19676,531,50,669,2012,3,Yes,4,1.6,152000,4,3,3,14,4
40983,934,50,1038,2015,10,Yes,7,2.5,112718,4,3,3,8,4
18503,906,42,385,2015,3,No,4,1.8,72000,4,4,3,4,9
7840,906,9,218,1999,2,No,4,1.8,253000,4,1,3,8,4
21953,836,50,1069,2010,8,Yes,7,2.0,174000,4,3,3,8,4
21410,642,43,742,2012,3,Yes,4,2.0,72960,4,3,3,12,4
706,761,40,549,2010,2,Yes,2,1.8,73402,4,3,3,14,12
3000,906,42,495,2001,3,No,4,2.0,11111,4,3,1,6,6
32929,906,42,924,2012,3,Yes,4,1.8,99000,4,3,1,4,12
20385,906,35,644,2005,9,Yes,4,3.0,184000,6,3,2,14,12
5000,906,6,68,1977,3,No,4,1.6,37500,4,1,1,7,0
5000,906,9,180,2004,10,No,7,2.2,312000,4,3,3,12,4
17249,1051,50,604,2016,3,No,4,2.4,77000,4,4,3,8,10
21953,900,50,604,2015,3,No,4,2.4,122000,4,4,3,14,12
13799,836,50,1069,2010,8,Yes,7,2.0,77251,4,3,3,8,4
8000,906,42,291,1999,3,No,4,2.4,253000,6,1,1,8,5
470,753,50,604,2012,3,Yes,2,2.4,202864,4,3,3,6,0
314,639,21,371,2014,8,Yes,4,2.0,110098,4,3,2,14,0
31361,639,50,604,2014,3,Yes,4,2.0,62000,4,4,3,14,12
3607,1104,47,595,2015,8,Yes,7,3.0,201056,6,3,2,12,0
40092,730,57,1076,2016,8,Yes,7,1.6,35163,4,3,3,4,4
21326,781,40,538,2012,3,Yes,4,2.5,90000,4,4,3,14,0
1019,862,40,538,2011,3,Yes,4,2.5,174790,4,3,3,12,12
12541,729,43,452,2016,3,Yes,7,1.6,32986,4,3,3,8,4
10976,878,38,425,2009,1,No,7,1.8,170000,4,1,3,14,2
17249,707,35,712,2011,8,No,4,2.0,112000,4,4,3,16,10
19914,502,40,799,2013,2,Yes,4,1.5,59200,4,1,3,4,6
8781,906,23,275,2007,2,No,4,1.5,150300,4,3,3,16,6
18817,891,38,479,2016,2,Yes,4,2.0,74000,4,4,3,12,12
15850,836,50,604,2010,3,Yes,4,2.0,152566,4,3,3,16,4
12544,1024,38,544,2010,3,Yes,2,2.5,180973,4,3,3,6,0
10976,779,31,613,2013,3,Yes,4,2.5,145600,5,4,3,14,0
2352,503,41,635,2012,3,Yes,4,1.5,167158,4,3,3,16,0
470,531,23,441,2012,3,Yes,4,1.6,136712,4,3,2,14,0
14740,906,33,919,2011,8,No,4,3.2,174000,6,4,2,12,0
470,1017,38,544,2017,3,Yes,4,2.0,158344,4,3,2,8,12
48610,906,42,496,2014,3,Yes,4,3.5,117700,6,4,2,12,8
15367,761,40,549,2010,2,No,2,1.8,114000,4,2,3,8,8
49550,1055,42,740,2013,8,Yes,4,3.5,97400,6,4,2,12,12
45342,765,57,1048,2015,8,Yes,7,2.0,106055,4,3,3,12,4
14834,531,50,669,2012,3,Yes,4,1.6,131443,4,3,3,8,4
18647,707,50,1017,2011,8,Yes,7,2.0,192085,4,3,3,16,4
25716,777,40,538,2014,3,No,4,2.5,10400,4,3,3,16,8
7000,906,33,289,2002,3,No,4,1.8,200000,4,4,2,8,4
4861,830,40,116,2019,3,Yes,4,1.5,27656,4,3,3,14,12
42965,642,38,1137,2012,8,Yes,4,2.0,65000,4,3,3,14,10
16935,906,40,549,2009,2,No,2,1.8,124000,4,3,3,12,6
38500,639,33,919,2014,8,Yes,4,2.0,87000,1,4,2,14,12
45542,639,50,1069,2014,8,Yes,7,2.0,55112,4,3,3,8,4
26657,919,42,740,2012,8,Yes,7,3.0,271701,6,3,2,14,12
314,738,43,452,2017,3,Yes,4,1.4,35314,4,3,3,12,12
1803,585,40,549,2013,2,Yes,2,1.8,245486,4,3,3,6,12
1333,642,44,75,2012,3,Yes,4,2.0,225307,4,3,3,16,12
22357,642,43,857,2012,8,Yes,7,2.0,132863,4,3,3,16,4
37837,831,57,1076,2017,8,Yes,4,1.6,72052,4,3,3,13,4
13771,790,50,669,2009,3,Yes,4,1.6,143091,4,3,3,8,4
392,919,47,595,2012,8,Yes,7,3.0,296395,6,3,2,16,0
29777,765,50,1017,2015,8,Yes,7,2.0,66000,4,3,3,14,4
21639,906,40,713,2014,10,No,2,1.8,179021,4,3,3,14,8
19864,629,50,669,2015,3,Yes,7,1.6,52313,4,3,3,14,4
9000,687,8,274,2010,3,Yes,4,1.6,75000,4,3,3,6,4
18158,781,31,545,2012,3,Yes,4,2.5,127000,5,4,3,6,6
6272,906,23,270,2005,3,No,4,2.3,172000,6,3,3,12,6
14740,586,38,425,2012,1,No,7,1.8,147000,4,1,3,6,4
11133,503,40,426,2012,3,No,2,1.5,127200,4,3,3,13,10
48547,891,50,604,2016,3,Yes,4,2.0,43000,4,3,3,14,4
3136,781,40,538,2012,3,Yes,2,2.5,159379,4,3,3,14,12
17562,934,38,710,2015,3,No,4,2.5,195200,4,4,3,1,8
7840,843,40,549,2008,2,Yes,2,1.5,204000,4,3,3,5,8
2352,503,41,635,2012,3,Yes,4,1.5,167158,4,3,3,16,0
28909,891,43,742,2016,3,Yes,4,2.0,108630,4,3,3,12,4
24283,639,43,703,2014,8,Yes,7,2.0,146644,4,3,3,14,4
18817,906,40,549,2010,2,Yes,2,1.8,156000,4,2,3,16,10
1254,1055,40,675,2013,8,Yes,4,3.5,202861,6,3,2,8,12
16894,707,50,604,2011,3,Yes,4,2.0,187116,4,3,3,12,4
25089,919,42,369,2012,3,Yes,4,3.0,86000,6,4,2,14,12
18240,707,57,1048,2011,8,Yes,7,2.0,247713,4,3,3,8,4
30891,697,41,777,2015,3,Yes,4,1.8,100658,4,3,3,8,4
21953,779,40,538,2013,3,No,4,2.5,140328,4,3,3,16,0
20385,906,38,819,2012,6,No,7,2.2,125000,4,1,3,14,1
392,986,40,538,2010,3,Yes,2,2.4,277840,4,3,3,14,12
14113,906,40,549,2008,3,No,2,1.5,280195,4,3,3,4,8
19974,531,50,669,2012,3,Yes,4,1.6,144757,4,3,3,16,4
16894,707,57,1076,2011,8,Yes,7,2.0,146610,4,3,3,14,4
15994,1172,42,496,2011,4,Yes,7,3.5,170429,6,3,1,8,12
17562,906,40,549,2010,2,Yes,4,1.8,111111,4,2,3,12,4
23138,836,50,1017,2010,8,Yes,7,2.0,221000,4,3,3,14,4
12858,906,41,635,2008,2,No,4,1.5,145000,4,4,3,6,4
4704,906,12,179,2001,9,No,1,2.5,19000,4,3,3,14,2
22580,784,43,742,2017,3,No,4,1.5,96000,4,4,3,8,12
16621,1172,42,496,2011,3,Yes,7,3.5,119379,6,3,2,8,12
20385,906,23,685,2005,8,Yes,1,3.5,155200,6,3,2,8,8
50150,1325,40,538,2019,3,Yes,4,2.5,39200,4,4,3,14,12
1568,831,43,354,2011,8,Yes,4,2.4,80000,4,3,3,14,12
3293,1058,50,1069,2012,8,Yes,4,3.5,154782,6,3,2,16,12
7213,876,43,452,2009,3,Yes,4,1.8,133457,4,3,3,14,4
2038,1017,42,178,2017,3,Yes,4,2.0,66933,4,3,2,14,12
941,1211,29,19,2010,3,Yes,4,3.0,178011,6,3,2,8,12
23834,642,32,920,2012,8,Yes,4,2.0,192840,4,3,2,4,12
15100,687,50,669,2010,3,Yes,4,1.6,98578,4,3,3,8,4
15367,751,44,682,2013,3,Yes,4,2.4,63000,4,3,3,8,8
32340,642,50,1069,2012,8,Yes,7,2.0,138013,4,3,3,14,4
20385,906,35,712,2011,8,No,4,2.0,208000,4,4,2,14,4
21410,642,43,742,2012,3,Yes,4,2.0,133778,4,3,3,12,4
20071,640,38,730,2013,2,Yes,6,2.0,105000,4,3,3,14,12
1176,751,50,604,2013,3,Yes,2,2.4,216208,4,3,3,6,0
15681,891,50,604,2016,3,Yes,3,2.0,272772,4,3,3,8,4
21953,595,38,544,2015,3,Yes,4,1.5,102506,4,3,3,14,6
10663,906,23,451,2004,8,Yes,1,2.0,190000,4,3,2,12,4
27654,629,50,669,2015,3,Yes,7,1.6,100247,4,3,3,14,4
46919,765,50,1069,2015,8,Yes,7,2.0,117000,4,3,3,12,4
34811,906,52,970,2016,8,No,4,2.4,53700,4,4,2,9,12
42337,917,33,1133,2013,8,Yes,4,3.0,139259,6,4,2,12,12
32929,906,40,538,2015,3,Yes,2,2.5,40000,4,2,3,8,12
9408,906,40,368,2002,9,No,4,2.4,200000,4,3,2,14,4
470,1017,42,178,2017,3,Yes,4,2.0,35874,4,3,2,12,12
19416,642,43,857,2012,8,Yes,7,2.0,172125,4,3,3,16,4
39201,833,42,1005,2015,6,No,7,2.2,280000,4,1,1,14,2
49000,765,47,1162,2015,4,Yes,4,2.0,28800,4,4,1,12,10
42933,784,40,673,2017,2,Yes,4,1.5,50909,4,3,3,12,4
9879,765,50,604,2015,3,Yes,3,2.0,38600,4,3,3,8,4
12858,906,40,549,2007,2,No,2,1.5,122500,4,2,3,12,6
3763,531,23,441,2012,8,Yes,4,1.6,173576,4,3,2,4,0
25591,528,50,669,2014,3,Yes,4,1.6,140000,4,3,3,14,4
47201,930,50,1017,2018,8,Yes,7,1.7,85610,4,3,3,14,4
6272,640,38,544,2013,3,No,2,2.0,178000,4,4,3,16,10
10976,1267,41,635,2013,2,No,2,1.5,109000,4,3,3,6,8
314,862,40,538,2011,3,Yes,4,2.5,211810,4,3,3,4,12
5645,790,43,452,2009,3,Yes,4,1.6,110000,4,3,3,8,4
8154,503,50,604,2019,3,Yes,2,2.0,17768,4,3,3,14,12
13015,585,40,508,2013,2,No,6,1.8,120681,4,3,3,14,8
862,690,41,635,2016,3,Yes,4,1.5,31869,4,3,3,12,0
43880,900,52,978,2015,8,Yes,4,2.4,40715,4,3,3,14,4
12544,906,38,594,2003,6,Yes,7,2.0,300000,4,1,3,15,1
5331,906,31,189,1999,3,No,4,1.6,165248,4,1,3,14,4
7997,906,31,253,2003,3,Yes,4,1.8,139000,4,4,3,12,8
941,777,40,538,2014,3,Yes,4,2.5,202355,4,3,3,4,12
26030,906,25,687,2010,3,Yes,4,2.5,117000,6,4,1,12,12
18826,530,50,669,2013,3,Yes,4,1.6,167137,4,3,3,16,4
37611,1091,43,1000,2016,3,Yes,4,2.5,136469,4,3,3,8,4
2195,915,47,903,2014,3,Yes,7,3.0,110270,6,3,1,16,12
6899,1090,43,703,2008,8,Yes,7,2.0,77778,4,3,3,8,4
7213,906,23,228,2005,3,No,4,1.5,171436,4,2,3,8,0
4077,906,21,307,2005,10,No,4,2.0,234082,4,4,2,14,4
7300,906,23,270,2004,3,No,4,2.3,160000,6,3,3,8,6
10976,906,38,594,1999,6,No,7,2.5,241000,4,1,1,14,2
41281,730,57,1076,2016,8,Yes,7,1.6,31754,4,3,3,6,4
4700,906,9,58,1999,3,Yes,1,3.0,180000,6,1,1,12,12
15053,645,40,549,2011,2,No,2,1.8,14900,4,3,3,8,10
14166,531,50,669,2012,3,Yes,4,1.6,170713,4,3,3,14,4
14113,906,37,491,2012,4,Yes,4,1.4,89000,4,4,3,4,10
13172,906,35,644,2000,9,No,4,3.0,204000,4,3,2,14,2
9408,906,35,314,2003,8,No,4,2.0,180000,4,3,2,14,4
36065,906,40,993,2005,8,No,4,2.7,167000,4,3,2,12,8
8500,906,38,287,1992,6,No,7,2.5,2582,4,1,1,6,0
16621,779,31,613,2013,3,No,4,2.5,153000,5,4,3,8,6
392,781,40,538,2012,3,Yes,2,2.5,314373,4,3,3,16,12
6586,586,50,669,2012,3,No,4,1.8,158080,4,3,3,12,6
11604,1268,40,673,2012,2,No,2,1.5,92000,4,3,3,7,6
25089,906,31,613,2014,3,Yes,4,1.8,68000,4,4,3,11,12
10976,1266,41,635,2014,2,No,2,1.5,114000,4,3,2,8,12
15681,753,50,604,2012,3,No,4,2.4,100000,4,3,3,12,12
15681,584,50,620,2014,3,No,4,1.8,94400,4,4,3,12,10
20385,906,25,687,2008,3,Yes,4,2.5,162300,6,4,1,16,10
26030,749,50,1017,2014,8,Yes,4,2.4,70000,4,4,2,16,6
9408,1268,40,673,2012,2,No,2,1.5,145000,4,3,3,16,2
12880,687,50,669,2010,3,Yes,4,1.6,97132,4,3,3,8,4
11290,906,47,435,2001,3,Yes,3,2.5,140000,6,3,1,8,8
29479,584,42,924,2014,3,Yes,4,1.8,69000,4,4,1,16,8
24462,642,40,538,2012,3,Yes,4,2.0,172800,4,3,1,14,8
22894,779,40,538,2013,3,No,4,2.5,101000,4,4,3,12,10
21012,831,40,842,2018,3,Yes,4,1.5,20549,4,3,3,16,10
10976,906,23,451,2003,8,Yes,3,2.0,142000,4,1,2,6,2
2038,1058,50,1069,2012,8,Yes,4,3.5,258493,6,3,2,8,12
941,779,40,538,2013,3,Yes,2,2.5,225510,4,3,3,14,12
25716,906,40,549,2012,2,No,6,1.8,135200,4,2,3,8,9
9408,836,50,604,2010,3,Yes,4,2.0,71941,4,3,3,8,4
20266,1099,57,1048,2010,8,Yes,7,2.7,194159,4,3,3,12,4
22580,584,40,892,2014,2,Yes,4,1.8,135000,4,2,3,14,7
32910,777,50,1038,2014,9,Yes,7,2.5,140000,4,3,3,8,4
26372,640,50,1017,2013,8,Yes,7,2.0,120534,4,3,3,8,4
7056,1286,43,703,2007,8,Yes,7,2.0,61435,4,3,3,8,4
17876,1024,42,924,2010,3,Yes,4,2.5,219000,6,4,1,14,8
14966,836,57,1076,2010,3,Yes,7,2.0,201935,4,3,3,14,4
10976,906,40,549,2007,2,No,2,1.5,285000,4,2,3,14,4
26657,906,48,1085,2013,8,Yes,4,1.6,124800,4,4,2,12,6
3763,779,40,538,2013,3,Yes,2,2.5,124912,4,3,3,14,12
15681,906,31,443,2013,3,Yes,4,2.5,81200,5,1,3,8,12
30596,730,50,669,2016,3,Yes,4,1.6,71672,4,3,3,14,4
36379,906,40,538,2016,3,Yes,4,2.5,38400,4,4,3,12,6
39161,831,57,1076,2017,8,Yes,7,1.6,73000,4,3,3,14,4
37006,906,47,827,2014,3,Yes,4,2.0,54000,4,4,1,12,12
392,629,23,441,2015,8,Yes,4,1.6,85944,4,3,2,12,0
20266,583,50,669,2011,3,Yes,4,1.6,94910,4,3,3,8,4
32929,906,35,1067,2007,8,No,7,2.5,135000,4,1,2,14,2
5331,906,42,120,2004,3,No,4,1.6,130000,4,4,3,12,6
46490,640,50,1069,2013,8,Yes,7,2.0,90220,4,3,3,12,4
470,800,12,26,2011,8,Yes,4,2.3,184576,4,3,2,12,12
11290,642,31,613,2012,3,Yes,7,2.0,97070,4,4,3,16,12
5331,1288,43,703,2007,8,Yes,7,2.0,50412,4,3,3,14,4
30420,1018,47,595,2011,8,Yes,4,3.0,145000,6,4,2,12,12
15994,1104,47,595,2015,8,Yes,4,3.0,204461,6,3,2,14,0
17562,777,40,538,2014,3,Yes,4,2.5,59000,4,4,3,12,10
9722,765,50,604,2015,3,Yes,3,2.0,271695,4,3,3,10,4
7527,906,35,220,2002,8,Yes,1,2.0,165000,4,4,2,16,6
24775,906,38,544,2013,3,Yes,4,1.6,46000,4,4,3,14,8
37580,1091,50,1038,2016,10,Yes,7,2.5,145830,4,3,3,14,4
28222,640,50,1069,2013,8,Yes,7,2.0,60031,4,3,3,12,4
22357,836,50,1017,2010,8,Yes,7,2.0,160114,4,3,3,16,4
21953,586,25,315,2012,2,Yes,2,1.8,208000,4,2,3,11,12
12544,530,44,686,2013,3,Yes,4,1.6,116644,4,3,3,8,4
45210,877,50,1017,2017,8,Yes,7,1.7,69088,4,3,3,12,4
12544,906,35,436,2002,8,No,1,3.5,190000,6,3,2,12,6
18240,687,50,669,2010,3,Yes,4,1.6,123594,4,3,3,8,4
19444,777,21,371,2014,8,No,4,2.5,127000,4,2,2,12,12
11964,790,43,274,2009,3,Yes,4,1.6,138205,4,3,3,14,4
28225,1172,42,496,2011,3,Yes,4,3.5,92500,6,3,1,12,12
9095,906,23,275,2008,2,Yes,4,1.8,126000,4,2,3,8,2
21953,781,40,897,2012,8,No,4,2.5,109500,4,4,3,14,6
12858,640,50,604,2013,3,Yes,4,2.0,52668,4,3,3,12,4
10349,906,21,307,2004,3,Yes,4,2.0,140000,4,1,2,8,8
1725,585,25,315,2013,2,Yes,2,1.8,188194,4,3,3,12,0
9500,1266,40,673,2014,2,No,2,1.5,96000,4,3,3,14,2
19757,906,31,443,2012,3,Yes,4,2.5,120800,5,4,3,8,6
16621,906,50,669,2014,3,No,4,1.8,66000,4,4,3,11,0
28755,765,50,1017,2015,8,Yes,7,2.0,150881,4,3,3,14,4
21953,906,41,557,2014,3,No,2,1.5,140000,4,3,3,16,12
13642,1172,42,496,2011,3,Yes,7,3.5,64496,6,3,2,6,12
8154,906,42,257,2000,4,No,4,2.3,290000,4,4,1,6,4
392,1055,42,369,2013,3,Yes,4,3.5,186093,6,3,2,12,12
24148,906,50,928,2014,3,Yes,3,2.0,42000,4,3,3,8,4
15367,906,9,609,2008,2,Yes,7,1.9,209000,4,1,3,7,8
5328,760,43,452,2010,3,Yes,4,1.8,41253,4,3,3,11,4
42692,730,57,1076,2016,8,Yes,4,1.6,24846,4,3,3,14,4
23834,906,50,669,2014,3,Yes,4,1.6,60000,4,4,3,12,6
37320,1017,50,1069,2017,8,Yes,7,2.0,73463,4,3,3,16,4
22825,765,43,742,2015,3,Yes,4,2.0,110000,4,3,3,8,4
6743,1156,38,1050,2017,3,Yes,4,2.3,61653,4,3,1,12,12
7213,906,31,189,2001,3,Yes,7,1.9,200000,4,1,3,8,4
19736,730,50,669,2016,3,Yes,7,1.6,37405,4,3,3,14,4
23521,906,46,606,2011,10,No,4,1.8,180000,4,1,2,8,10
27598,906,31,808,2013,3,Yes,4,3.6,101000,8,3,3,16,8
8938,642,38,730,2012,2,No,2,2.0,144000,4,3,3,16,6
9408,906,31,189,2005,2,No,4,2.0,195000,4,4,3,8,6
5488,1077,40,541,2019,8,Yes,4,2.0,78424,4,3,3,4,12
18481,707,50,1017,2011,8,Yes,7,2.0,119194,4,3,3,16,4
3136,781,40,538,2012,3,Yes,2,2.5,159379,4,3,3,14,12
14269,906,40,673,2012,2,No,4,1.5,158000,4,3,3,8,2
18817,1017,50,669,2017,3,Yes,4,2.0,105600,4,4,3,14,8
10976,906,21,439,2007,2,No,4,2.5,131000,4,4,2,6,4
24283,765,43,857,2015,8,Yes,3,2.0,109497,4,3,3,14,4
39201,906,40,1117,2009,8,Yes,2,3.3,68609,4,3,2,8,8
9408,906,42,331,1999,3,Yes,4,3.2,150000,6,4,1,8,6
15681,761,40,549,2010,2,Yes,2,1.8,190000,4,3,3,16,8
17876,906,40,549,2010,3,No,4,1.8,200000,4,3,3,8,8
24628,862,50,1038,2011,9,Yes,7,2.5,47676,4,3,3,8,4
784,891,47,494,2016,3,Yes,4,2.0,88203,4,3,2,12,12
35269,934,50,1038,2015,10,Yes,7,2.5,127027,4,3,3,14,4
21012,777,40,948,2014,3,Yes,4,2.5,140000,4,3,3,16,8
941,639,50,669,2014,3,Yes,4,2.0,122566,4,3,3,8,12
1411,1172,25,586,2011,8,Yes,4,3.5,124003,6,3,2,4,12
5175,906,9,218,1999,4,No,4,1.6,260000,4,1,3,4,4
16289,629,50,475,2015,3,Yes,7,1.6,112360,4,3,3,8,4
7213,906,42,486,1997,3,No,1,3.2,180000,6,3,1,6,8
21326,891,50,604,2016,3,Yes,4,2.0,112161,4,3,3,14,4
8467,906,35,712,2004,10,No,1,2.4,140000,6,3,2,8,6
37000,1091,50,1038,2016,10,Yes,7,2.5,90000,4,3,3,8,4
36065,906,42,740,2011,8,Yes,7,3.0,200000,6,4,2,16,12
5893,966,8,274,2009,3,Yes,4,2.0,74429,4,3,3,14,4
10976,906,38,594,2001,6,No,7,2.4,171200,4,1,1,14,0
28225,906,47,903,2011,3,Yes,4,3.5,200000,6,4,1,14,6
24198,640,50,1017,2013,8,Yes,7,2.0,124000,4,3,3,8,4
49889,833,50,1069,2015,8,Yes,7,2.2,132000,4,3,3,14,4
35850,906,42,1005,2006,6,Yes,7,2.7,37440,5,4,1,15,2
4704,906,9,129,1996,2,No,4,1.8,260000,4,1,3,1,2
25744,765,43,742,2015,3,Yes,7,2.0,111365,4,3,3,16,4
16935,650,31,680,2016,3,No,4,1.4,97000,4,4,3,12,8
19757,906,50,643,2016,2,Yes,4,1.6,31000,4,4,3,8,6
37633,765,42,743,2015,8,Yes,4,2.0,48000,4,4,2,12,8
32929,906,47,903,2012,3,Yes,4,3.0,164800,6,4,1,14,12
7527,836,50,604,2010,3,Yes,3,2.0,89181,4,3,3,8,4
11917,1062,40,370,2006,3,No,7,1.4,162000,4,3,3,16,6
24462,906,43,731,2012,3,No,6,1.4,160000,4,3,3,14,10
5959,906,47,884,1998,3,Yes,1,2.8,243987,6,3,1,12,8
16308,707,57,887,2011,8,Yes,7,2.0,248871,4,3,3,14,4
18503,730,50,669,2016,3,Yes,3,1.6,30312,4,3,3,16,4
14166,531,50,669,2012,3,Yes,4,1.6,170713,4,3,3,14,4
40634,880,57,1076,2018,8,Yes,4,1.6,30084,4,3,3,6,4
37984,1091,50,1038,2016,10,Yes,7,2.5,111817,4,3,3,8,4
15053,906,47,598,2005,8,Yes,4,3.0,250000,6,4,2,12,4
14426,761,40,549,2010,3,No,4,1.8,225600,4,3,3,16,8
21326,781,40,538,2012,3,Yes,4,2.5,100300,6,4,3,16,8
43216,891,50,1069,2016,8,Yes,7,2.0,153000,4,3,3,12,4
28225,906,25,991,2008,8,Yes,2,3.3,119000,6,3,2,6,10
3450,1017,42,178,2017,3,Yes,4,2.0,50930,4,3,1,12,12
392,761,40,549,2010,2,Yes,2,1.8,267165,4,3,3,14,12
15994,906,41,533,2005,8,No,4,2.4,125000,4,1,2,12,6
3920,697,40,370,2015,3,Yes,4,1.8,136835,4,3,3,14,12
3136,1053,23,77,2014,3,Yes,4,3.5,150752,6,3,3,14,12
17876,586,40,713,2012,2,Yes,2,1.8,14136,4,3,3,16,8
38574,1211,47,595,2010,8,Yes,7,3.0,248000,6,4,2,12,12
19444,642,44,682,2012,3,Yes,4,2.0,67000,4,4,3,6,12
5959,906,21,307,2003,3,No,1,2.0,222222,4,4,2,12,2
18503,906,50,669,2014,3,No,4,1.8,192000,4,4,3,16,8
8467,906,35,436,1997,8,No,7,2.8,278374,4,3,2,1,2
7056,707,50,604,2011,3,Yes,3,2.0,85419,4,3,3,14,4
9879,1058,40,675,2012,8,Yes,2,3.5,157211,6,3,2,14,12
38400,642,47,884,2012,3,Yes,4,2.0,158400,4,4,1,12,12
43952,831,57,1076,2017,8,Yes,4,1.6,51671,4,3,3,14,4
6899,790,8,274,2009,3,Yes,4,1.6,50549,4,3,3,8,4
22894,1086,43,904,2012,4,No,4,3.6,131200,6,4,1,12,0
27284,831,23,441,2017,8,Yes,4,1.6,47533,4,3,3,14,12
11604,843,40,549,2008,2,Yes,2,1.5,198000,4,2,3,12,6
19416,1099,57,1048,2010,8,Yes,7,2.7,98164,4,3,3,14,4
314,650,31,443,2016,3,Yes,4,1.4,83259,4,3,3,6,12
16621,906,40,549,2011,3,No,2,1.8,284800,4,3,3,12,8
9408,906,42,385,1999,3,No,4,1.8,250000,4,1,1,6,4
4704,518,40,768,2016,3,Yes,2,2.5,31387,4,3,3,8,12
27689,749,52,978,2014,8,Yes,4,2.4,140555,4,3,3,16,4
12544,645,50,669,2011,3,No,4,1.8,152000,4,3,3,8,8
45445,765,52,714,2015,8,Yes,7,2.0,165000,4,3,3,14,4
314,1172,42,496,2011,3,Yes,7,3.5,132630,6,3,1,8,12
11917,906,47,595,2000,8,Yes,3,3.0,200000,6,4,2,12,12
29777,642,50,1069,2012,8,Yes,7,2.0,206608,4,3,3,8,4
37564,765,50,1069,2015,8,Yes,7,2.0,150000,4,3,3,6,4
2666,1018,47,546,2011,4,Yes,4,3.0,69950,6,3,1,6,12
9879,1327,40,538,2018,3,Yes,4,2.5,44845,4,3,3,13,12
23521,528,23,915,2014,8,Yes,4,1.6,70900,4,1,3,14,8
392,779,40,538,2013,3,Yes,2,2.5,232032,4,3,3,8,12
16300,906,44,682,2012,3,No,4,2.4,155200,4,4,3,12,12
3293,1273,25,586,2015,8,Yes,4,3.5,71939,6,3,2,12,12
1176,934,12,61,2015,3,Yes,4,2.5,142800,4,3,3,16,12
37000,770,50,1017,2016,8,Yes,7,1.7,51053,4,3,3,14,4
21953,906,40,549,2012,2,No,2,1.8,90000,4,3,3,14,4
28225,639,50,1069,2014,8,Yes,7,2.0,39138,4,3,3,14,4
44843,1091,50,1038,2016,10,Yes,7,2.5,110846,4,3,3,16,4
15608,966,50,754,2009,4,Yes,4,2.0,52749,4,3,3,6,4
1098,777,40,538,2014,3,Yes,4,2.5,254230,4,3,3,12,12
29094,707,57,1048,2011,8,Yes,7,2.0,101285,4,3,3,14,4
20385,906,50,669,2013,3,Yes,4,1.8,112000,4,4,3,16,8
31988,906,42,495,2012,3,Yes,4,2.0,120000,4,4,1,6,12
19601,784,43,764,2017,3,No,4,1.5,26095,4,3,3,6,8
13172,900,44,682,2015,3,No,4,2.4,111746,4,3,3,14,0
31047,1077,50,643,2019,2,No,4,2.0,12000,4,4,3,14,12
24775,781,40,951,2012,3,Yes,4,2.5,100000,4,4,3,8,12
17158,530,50,669,2013,3,Yes,4,1.6,117500,4,3,3,16,4
6868,836,43,452,2010,3,Yes,7,2.0,47221,4,3,3,12,4
9722,583,38,470,2011,3,No,4,1.6,216000,4,3,3,6,4
15681,891,50,604,2016,3,Yes,3,2.0,265917,4,3,3,8,4
7527,906,42,319,2000,3,Yes,4,3.2,253640,6,4,1,12,6
14069,503,40,673,2012,2,Yes,4,1.5,113971,4,3,3,6,4
35808,784,40,673,2017,2,Yes,4,1.5,37490,4,3,3,12,4
5175,919,47,983,2012,3,Yes,4,3.0,199536,6,3,1,8,12
16621,906,40,538,2008,3,Yes,2,2.4,145567,4,3,3,12,10
18189,906,40,549,2010,3,No,2,1.8,139200,4,3,3,12,6
3450,906,31,189,1993,2,No,1,1.6,110000,4,1,3,8,2
